# name	script	description
milestone-registry	dev-milestone-registry-check.sh	Milestone registry structure, duplicate, and script target validation
milestone-script-audit	dev-milestone-script-audit-check.sh	Milestone script taxonomy, long filename pressure, and registry coverage audit
openclaw-service-lifecycle-scope	dev-openclaw-service-lifecycle-scope-check.sh	Scoped Unix dev service lifecycle isolation and legacy state compatibility
openclaw-shared-package-contracts	dev-openclaw-shared-package-contracts-check.sh	Shared package type exports, runtime split shims, and focused unit contracts
openclaw-core-service-unit-tests	dev-openclaw-core-service-unit-tests-check.sh	Focused openclaw-core service-layer unit tests without starting dev services
openclaw-http-json-helper	dev-openclaw-http-json-helper-check.sh	Shared shell post_json helper mode compatibility
openclaw-wait-helper	dev-openclaw-wait-helper-check.sh	Shared shell wait helper polling compatibility
openclaw-core-observer-pair-batch-reuse	dev-openclaw-core-observer-pair-batch-reuse-check.sh	Core and Observer milestone pair validation with one reusable service lifecycle per pair
openclaw-live-provider-pre-credential-pair-milestone-manifest	dev-openclaw-live-provider-pre-credential-pair-milestone-manifest-check.sh	Phase 24-57 pre-credential core/Observer pair metadata alignment
openclaw-live-provider-pre-credential-pair-batch-reuse	dev-openclaw-live-provider-pre-credential-pair-batch-reuse-check.sh	Phase 24-57 pre-credential pair validation with one reusable service lifecycle per adjacent capability group
openclaw-live-provider-pre-credential-pair-batch-diagnostics	dev-openclaw-live-provider-pre-credential-pair-batch-diagnostics-check.sh	Phase 24-57 pre-credential pair batch timing diagnostics for one selected lifecycle group
openclaw-phase4-fast-prereq-state	dev-openclaw-phase4-fast-prereq-state-check.sh	Phase 4 system-heal prerequisite state reuse for downstream Phase 6 checks
openclaw-body-evidence-fast-prereq-state	dev-openclaw-body-evidence-fast-prereq-state-check.sh	Body evidence demo-status prerequisite state and ledger reuse for follow-up readiness
openclaw-live-provider-credential-value-local-read-milestone-manifest	dev-openclaw-live-provider-credential-value-local-read-milestone-manifest-check.sh	Phase 73-90 credential-value local-read prerequisite-chain metadata alignment
openclaw-live-provider-credential-value-local-read-batch-reuse	dev-openclaw-live-provider-credential-value-local-read-batch-reuse-check.sh	Phase 73-90 credential-value local-read batch validation with one reusable service lifecycle
openclaw-live-provider-credential-value-local-read-attempt-milestone-manifest	dev-openclaw-live-provider-credential-value-local-read-attempt-milestone-manifest-check.sh	Phase 91-98 credential-value local-read-attempt prerequisite-chain metadata alignment
openclaw-live-provider-credential-value-local-read-attempt-batch-reuse	dev-openclaw-live-provider-credential-value-local-read-attempt-batch-reuse-check.sh	Phase 91-98 credential-value local-read-attempt batch validation with one reusable service lifecycle
openclaw-live-provider-result-envelope-milestone-manifest	dev-openclaw-live-provider-result-envelope-milestone-manifest-check.sh	Phase 99-136 live-provider result-envelope milestone metadata alignment
openclaw-live-provider-result-envelope-batch-reuse	dev-openclaw-live-provider-result-envelope-batch-reuse-check.sh	Phase 99-136 result-envelope batch validation with one reusable service lifecycle
openclaw-live-provider-result-envelope-phase-115-116-batch-reuse	dev-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-result-envelope-creation-execution-attempt-local-read-batch-check.sh	Phase 115-136 manifest-backed result-envelope batch validation
body-config	dev-body-config-check.sh	NixOS body module, profiles, and systemd service skeleton
state-settling	dev-state-settling-check.sh	Session/browser/screen first-frame settling
openclaw-ai-work-view-capture	dev-openclaw-ai-work-view-capture-check.sh	Browser-runtime-backed AI work view capture metadata through screen-sense
openclaw-ai-work-view-capture-summary	dev-openclaw-ai-work-view-capture-summary-check.sh	Structured AI work view capture summaries through browser-runtime and screen-sense
openclaw-ai-work-view-task-verification-summary	dev-openclaw-ai-work-view-task-verification-summary-check.sh	Task verification records AI work view summary evidence
openclaw-eye-hand-action-evidence	dev-openclaw-eye-hand-action-evidence-check.sh	Task verification links screen actions to final AI work view observations
openclaw-eye-hand-recovery-evidence	dev-openclaw-eye-hand-recovery-evidence-check.sh	Failed task recovery evidence references eye-hand action and observation context
openclaw-eye-hand-auto-recovery-execution	dev-openclaw-eye-hand-auto-recovery-execution-check.sh	Auto recovery executes using eye-hand recovery recommendation targets
openclaw-eye-hand-recovery-regression	dev-openclaw-eye-hand-recovery-regression-check.sh	Focused regression for the AI work view eye-hand recovery loop
openclaw-mvp-route-alignment	dev-openclaw-mvp-route-alignment-check.sh	Whitepaper-aligned MVP route checkpoint after the eye-hand recovery loop
openclaw-system-health-self-heal-evidence	dev-openclaw-system-health-self-heal-evidence-check.sh	Body health snapshot drives conservative self-heal evidence
openclaw-mvp-readiness	dev-openclaw-mvp-readiness-check.sh	First-stage MVP readiness regression across body, eyes, hands, recovery, and self-heal
openclaw-mvp-status	dev-openclaw-mvp-status-check.sh	First-stage MVP status, demo path, and next-phase boundary
openclaw-mvp-demo-guide	dev-openclaw-mvp-demo-guide-check.sh	First-stage MVP human demo guide and evidence checklist
openclaw-mvp-release-exit	dev-openclaw-mvp-release-exit-check.sh	First-stage MVP release exit gate
openclaw-mvp-final-readiness	dev-openclaw-mvp-final-readiness-check.sh	Final first-stage MVP readiness across whitepaper success criteria
openclaw-post-mvp-plan	dev-openclaw-post-mvp-plan-check.sh	Whitepaper-aligned post-MVP route selection
openclaw-phase-6-consciousness-memory-plan	dev-openclaw-phase-6-consciousness-memory-plan-check.sh	Whitepaper-aligned Phase 6 consciousness, memory, and task orchestration route
openclaw-phase-6-memory-substrate-inventory	dev-openclaw-phase-6-memory-substrate-inventory-check.sh	Read-only Phase 6 memory substrate inventory
openclaw-phase-6-consciousness-context-envelope	dev-openclaw-phase-6-consciousness-context-envelope-check.sh	Read-only Phase 6 consciousness context envelope
openclaw-phase-6-task-orchestration-records	dev-openclaw-phase-6-task-orchestration-records-check.sh	Read-only Phase 6 task orchestration records
openclaw-phase-6-memory-write-route-review	dev-openclaw-phase-6-memory-write-route-review-check.sh	Read-only Phase 6 memory write route review
openclaw-phase-6-exit	dev-openclaw-phase-6-exit-check.sh	Read-only Phase 6 exit gate
openclaw-long-term-memory-write-plan	dev-openclaw-long-term-memory-write-plan-check.sh	Whitepaper-aligned Phase 7 long-term memory write plan
openclaw-long-term-memory-schema	dev-openclaw-long-term-memory-schema-check.sh	Governed OpenClaw long-term memory JSONL schema
openclaw-long-term-memory-proposal	dev-openclaw-long-term-memory-proposal-check.sh	Single-record OpenClaw long-term memory proposal
openclaw-long-term-memory-write-route-review	dev-openclaw-long-term-memory-write-route-review-check.sh	Route review for governed long-term memory writes
openclaw-long-term-memory-write-task	dev-openclaw-long-term-memory-write-task-check.sh	Approval-gated OpenClaw long-term memory write task shell
openclaw-long-term-memory-approved-write	dev-openclaw-long-term-memory-approved-write-check.sh	Approved OpenClaw long-term memory JSONL append
openclaw-long-term-memory-readback	dev-openclaw-long-term-memory-readback-check.sh	Readback verification for OpenClaw long-term memory
openclaw-long-term-memory-exit	dev-openclaw-long-term-memory-exit-check.sh	Phase 7 long-term memory write exit gate
openclaw-cloud-consciousness-context-review	dev-openclaw-cloud-consciousness-context-review-check.sh	Whitepaper-aligned Phase 8 cloud-consciousness context review
openclaw-cloud-consciousness-envelope-schema	dev-openclaw-cloud-consciousness-envelope-schema-check.sh	Governed cloud-consciousness context handoff schema
openclaw-cloud-consciousness-context-package	dev-openclaw-cloud-consciousness-context-package-check.sh	Bounded local cloud-consciousness context package
openclaw-cloud-consciousness-redaction-review	dev-openclaw-cloud-consciousness-redaction-review-check.sh	Redaction review for cloud-consciousness context packages
openclaw-cloud-consciousness-transmission-route-review	dev-openclaw-cloud-consciousness-transmission-route-review-check.sh	Route review deferring real cloud-consciousness provider calls
openclaw-cloud-consciousness-handoff-task	dev-openclaw-cloud-consciousness-handoff-task-check.sh	Approval-gated local cloud-consciousness handoff task shell
openclaw-cloud-consciousness-approved-handoff	dev-openclaw-cloud-consciousness-approved-handoff-check.sh	Approved local cloud-consciousness context handoff artifact
openclaw-cloud-consciousness-handoff-readback	dev-openclaw-cloud-consciousness-handoff-readback-check.sh	Readback verification for local cloud-consciousness handoff artifacts
openclaw-cloud-consciousness-exit	dev-openclaw-cloud-consciousness-exit-check.sh	Phase 8 cloud-consciousness context handoff exit gate
openclaw-cloud-consciousness-provider-adapter-plan	dev-openclaw-cloud-consciousness-provider-adapter-plan-check.sh	Whitepaper-aligned Phase 9 cloud-consciousness provider adapter plan
openclaw-cloud-consciousness-provider-contract	dev-openclaw-cloud-consciousness-provider-contract-check.sh	Governed cloud-consciousness provider adapter contract
openclaw-cloud-consciousness-provider-request-envelope	dev-openclaw-cloud-consciousness-provider-request-envelope-check.sh	Dry-run cloud-consciousness provider request envelope
